9.362511448774548661e-01,5.868671067522485130e-02,3.640101396331849905e-03,2.548588343266772904e-05,1.396557167555577579e-03
9.431118963842120007e-01,5.347121705998374858e-02,2.597715742847710868e-03,2.004153701872263569e-05,7.991292759377623166e-04
9.217867618112051131e-01,7.436437870121045957e-02,2.865187179199969909e-03,2.111025369646882415e-05,9.625620546879824725e-04
9.047817251669156846e-01,9.092884448303870104e-02,3.259157840393820012e-03,2.322345666778872925e-05,1.007049052983951523e-03
8.283209387150651803e-01,1.637482202797566344e-01,6.388495234703738326e-03,3.367196223062517222e-05,1.508673808243825472e-03
7.721514151741813992e-01,2.182989395860505388e-01,8.100644700068611315e-03,3.625704723464735459e-05,1.412743492464903433e-03
5.711615991506182599e-01,4.110047630977077260e-01,1.333118750313117343e-02,4.009617436513486966e-05,4.462354074177760262e-03
5.859507406364532489e-01,3.934400550719736045e-01,1.601336552950345660e-02,5.847649939272419565e-05,4.537362262676977037e-03
2.534451735506459968e-01,7.086485319521242943e-01,3.261036310174934838e-02,7.425349432843350171e-05,5.221677901151983853e-03
3.108438927615897462e-01,6.445722734794796516e-01,3.910487452185114343e-02,8.899035663145300680e-05,5.389968880448100901e-03
6.161474874309803562e-01,3.583549173341729621e-01,2.150994017617925344e-02,7.301183711636581900e-05,3.914643221551075865e-03
5.510936213047658017e-01,4.252526718537229522e-01,2.116279565397329379e-02,7.063073409906061250e-05,2.420280453438969880e-03
6.113833060236588679e-01,3.673323963722280316e-01,1.916700879988385287e-02,7.075827176356088994e-05,2.046530532465727723e-03
8.431851212065363255e-01,1.464542380767989149e-01,8.877997514722072575e-03,4.805162208781550319e-05,1.434591579855108408e-03
8.992739566743119806e-01,9.422057252638368907e-02,5.645130019549996978e-03,3.531224472448120247e-05,8.250285350296532880e-04
9.254473244832230883e-01,6.934347840692203779e-02,4.356359177052484405e-03,2.790697632614529632e-05,8.249309564763358284e-04
9.066648950071471980e-01,8.875436073522546820e-02,3.840127154648343647e-03,2.425474522929874397e-05,7.163623577494733930e-04
9.259287039751508130e-01,7.041164310408615234e-02,3.040361208130358539e-03,2.057162669148336533e-05,5.987200859410686743e-04
7.939592307320255671e-01,1.982628633503790982e-01,6.657505052214017158e-03,3.032833551911060091e-05,1.090072529862180697e-03
9.227901266392832813e-01,7.346162423781132933e-02,3.166346451625827018e-03,2.055163456483316480e-05,5.613510367146987449e-04
9.740766715803395037e-01,2.435043005960195114e-02,1.254444353649784329e-03,1.200003405309009726e-05,3.064539723558214451e-04
9.965520595532376680e-01,3.134715454926520223e-03,2.361391070918135633e-04,3.677126517507195987e-06,7.340875822636046754e-05
9.990159440881891673e-01,8.782698633466147833e-04,6.587024667629925111e-05,2.021672216287716832e-06,3.789412957170521938e-05
9.988320718391726638e-01,1.058430592405972979e-03,5.812331963999199782e-05,2.149874814306577076e-06,4.922437396716328862e-05
9.953644071235480117e-01,4.304143695280221275e-03,1.745761649045635459e-04,4.811014439995802155e-06,1.520620018272638265e-04
9.976155133563442412e-01,2.188650891048651848e-03,1.101115773847722397e-04,2.708196420775849041e-06,8.301597880167632432e-05
9.947147166279580732e-01,4.847453497469797826e-03,2.027895000907965588e-04,3.735885625844205064e-06,2.313044888554262118e-04
9.915113564154783843e-01,7.913345086781962273e-03,2.885972953624953413e-04,5.325043447037024234e-06,2.813761589302688046e-04
9.903667457051914536e-01,8.936745950876611236e-03,4.124486655058029645e-04,6.312326259738320682e-06,2.777473521665799238e-04
9.779895047365355643e-01,2.058988413369501960e-02,8.499051545890568080e-04,8.288583845333388238e-06,5.624173913349378223e-04
9.864819614223427902e-01,1.259376133415623586e-02,4.830520672398422571e-04,5.842529015934695219e-06,4.353826472451685940e-04
9.824305856486172939e-01,1.633230720057986252e-02,7.009590491682883865e-04,7.911140645939921442e-06,5.282369609887383084e-04
9.989720921574861690e-01,8.703742226172418456e-04,4.947012308739002443e-05,1.491815122592351806e-06,1.065716816865453805e-04
9.995402382246489914e-01,3.810639432129355516e-04,2.501394882344881151e-05,1.139881899177847663e-06,5.254400141547214053e-05
9.991748981581289879e-01,6.876660709540109761e-04,2.901234157894116359e-05,1.484713192244583672e-06,1.069387161458924368e-04
9.982650764247890107e-01,1.483734135930861193e-03,5.614391776789007428e-05,2.375229251107462703e-06,1.926702922611735246e-04
9.986098205652352844e-01,1.194552679491306521e-03,4.149188307328661378e-05,1.761817844675710525e-06,1.523730543555073722e-04
9.965955432358107879e-01,2.913350983260452106e-03,1.011863366477868938e-04,2.937231779904293002e-06,3.869822125009767921e-04
9.985106850357704511e-01,1.274563107978850512e-03,5.631789301931136100e-05,1.697676592494602090e-06,1.567362866389362854e-04
9.945875690777175038e-01,4.718856920505090126e-03,2.067376162108877321e-04,4.673685167410972672e-06,4.821627003990876410e-04
9.990825824345139772e-01,7.874725427023696956e-04,4.327781380741265908e-05,1.578443882601315404e-06,8.508876509366089362e-05
9.990293551880901068e-01,8.298323633974321201e-04,4.057337369841088580e-05,1.878474850465789270e-06,9.836059996372389783e-05
9.985065225497168351e-01,1.271324002903786044e-03,5.230322483696780034e-05,2.177549509545980741e-06,1.676726730329261875e-04
9.995625701852104417e-01,3.525438879240344039e-04,2.101557227721122982e-05,1.120099127155023322e-06,6.275025546103063262e-05
9.997852143902907773e-01,1.695490376530917574e-04,1.415481779470394319e-05,9.576868329691421077e-07,3.012406742855675828e-05
9.996510334437966883e-01,2.889888449105708747e-04,2.084033226705146193e-05,1.500242497801058485e-06,3.763713652782742675e-05
9.997675956727379853e-01,1.937023403333353489e-04,1.331098734790250605e-05,1.092835452642509222e-06,2.429816412804775152e-05
9.998289897437843132e-01,1.403634203851452712e-04,1.089916193091322640e-05,9.083065507275804342e-07,1.883936734903213773e-05
9.998165616064439432e-01,1.469315247483618894e-04,1.064033072824869997e-05,9.486578349864536740e-07,2.491788024439405987e-05
9.998262606557882792e-01,1.376628877670782859e-04,1.175149488569810172e-05,1.117298421016778209e-06,2.320766313811056201e-05
9.996402920269267245e-01,3.023042178825728079e-04,1.781756555936241955e-05,1.644697244682985176e-06,3.794149238670410391e-05
9.995634386924149295e-01,3.703914129736961183e-04,1.989547262984655697e-05,1.619416138404299623e-06,4.465500584324052212e-05
9.997540553862096502e-01,1.759392440567642837e-04,1.074892766684181766e-05,1.413066611716696998e-06,5.784337545487511136e-05
9.996543583662225174e-01,2.445504007188586569e-04,1.513183410145739064e-05,1.987013579805092973e-06,8.397238537736906989e-05
9.996464458105246420e-01,2.548529350230748273e-04,1.651265152912763615e-05,2.214803322964714133e-06,7.997379960029231123e-05
9.997374976061057517e-01,1.874603966683837384e-04,1.423343013108763921e-05,1.730314911389407265e-06,5.907825218343821388e-05
9.997881001725357208e-01,1.389081171761457451e-04,1.093984421099934294e-05,1.445730301962193955e-06,6.060613577505568364e-05
9.997794126664754089e-01,1.510674710752058978e-04,1.050734833870001342e-05,1.516957896514113837e-06,5.749555621407377267e-05
9.996232529121312771e-01,2.995962181604536873e-04,1.651844856874456409e-05,1.725481828955098870e-06,5.890693931053045412e-05
9.995154420292957642e-01,4.120097380372472751e-04,1.844606533717160573e-05,1.676158215010718228e-06,5.242600911474726923e-05
9.984322301952320844e-01,1.414893884933384350e-03,4.310798650076662006e-05,3.021923532725216108e-06,1.067460098009835628e-04
9.988810521068521853e-01,1.004290611066590037e-03,3.231060057985020927e-05,2.067970674168042513e-06,8.027871082721743309e-05
9.996374095122562142e-01,3.054825045767942332e-04,1.724665162792748027e-05,1.164567827857203812e-06,3.869676371124019355e-05
9.996099214587887971e-01,3.301058227916965626e-04,1.630231147266581604e-05,1.235619950884414232e-06,4.243478699606217106e-05
9.995259856299069101e-01,4.081876779173816954e-04,1.649211856544385409e-05,1.273426109661147235e-06,4.806114750079501117e-05
9.994813536461805148e-01,4.407744876933018720e-04,1.696752611117013432e-05,1.274168581221564411e-06,5.963017143381918380e-05
9.994079946549287996e-01,5.096485982231166835e-04,2.019280834614181239e-05,1.432663846671353226e-06,6.073127465507772543e-05
9.990418984597453367e-01,8.496944581933142497e-04,3.060695878311890254e-05,1.870771364736953433e-06,7.592935191362609932e-05
9.991719235159091106e-01,7.387497037402753885e-04,2.543283848340678735e-05,1.469980336673232731e-06,6.242396153059820668e-05
9.995345078441423281e-01,4.120686086125771369e-04,1.828114396517905208e-05,1.131203933099336892e-06,3.401119934663756223e-05
9.991451275613827399e-01,7.596745119121279264e-04,3.434427891189219359e-05,1.691416367255036741e-06,5.916223142593742148e-05
9.995204794519124691e-01,4.240002286501781160e-04,2.499097980240064435e-05,1.462125066830843632e-06,2.906721456808112843e-05
9.998058376882562603e-01,1.632053339049700054e-04,1.062787513611677359e-05,8.554788524541402610e-07,1.947362385016547054e-05
9.998495297068207277e-01,1.176246831719527898e-04,1.357779383308903991e-05,1.085074326928005522e-06,1.818274184744098681e-05
9.998302721244640701e-01,1.368880930476933512e-04,1.233398399839062424e-05,1.344900199934286248e-06,1.916089829002475808e-05
9.998076576335841459e-01,1.569979155511371839e-04,1.287842041957525975e-05,1.357846348236954012e-06,2.110818409701515765e-05
9.998782577216621670e-01,9.278614780081501914e-05,8.575246312088857082e-06,1.039000427940090409e-06,1.934188379703657556e-05
9.998265346838591805e-01,1.280827357248653735e-04,1.138511773749011521e-05,1.609372510646802634e-06,3.238809016775767561e-05
9.997716235299529686e-01,1.720426857100167801e-04,1.259311224404803664e-05,1.592326552265955592e-06,4.214834554059716305e-05
9.998434898297043905e-01,1.143732927556967031e-04,9.459196036548815959e-06,1.061828075711752711e-06,3.161585342762427992e-05
9.999029695738621548e-01,6.028028730583408386e-05,8.505425681838310419e-06,8.765996705569633069e-07,2.736811347972108258e-05
9.997477618221245477e-01,1.824969870342112090e-04,1.667464412954470219e-05,1.854732375620902916e-06,5.121181433604645231e-05
9.996225250831513032e-01,2.991753787319623983e-04,1.621668057582145980e-05,1.605436716292521670e-06,6.047742082453523658e-05
9.996081246670081022e-01,3.160694097274068816e-04,2.122088938516553767e-05,1.841513858450341738e-06,5.274352002084194580e-05
9.996943753099580832e-01,2.496151053903123231e-04,1.433195745983554899e-05,1.362547265276057262e-06,4.031507992637822888e-05
9.996811240507557095e-01,2.656387839102173991e-04,1.440409378943316597e-05,1.334862427666579664e-06,3.749820911713329027e-05
9.994378488505953895e-01,4.905418022770803186e-04,2.164837503970946621e-05,1.721421861667812997e-06,4.823955022618352771e-05
9.983318444631812394e-01,1.538964174687773882e-03,4.922049070262074841e-05,2.756073196234905882e-06,7.721479823224656038e-05
9.958263028059447519e-01,3.963376003939954491e-03,9.000054076505658641e-05,3.615778197253422695e-06,1.167048711529663596e-04
9.611515458629874553e-01,3.785208175243312545e-02,6.526283967755617740e-04,1.260484374688073647e-05,3.311391440570096364e-04
8.984362982088347493e-01,9.906441440291471889e-02,1.904251768218002266e-03,1.976914746950609911e-05,5.752664725630692467e-04
9.215497791305069519e-01,7.637186195689621426e-02,1.598380761356669490e-03,1.789133658041766627e-05,4.620868146597397396e-04
9.621135361631398819e-01,3.666997329178079551e-02,8.811024719968023550e-04,1.091050112026048531e-05,3.244775719623495974e-04
9.413487298836903383e-01,5.705274143201636422e-02,1.129671976984305149e-03,9.396074233782614971e-06,4.594606330753916112e-04
8.034878547234111101e-01,1.918713458407609318e-01,3.436363961594540110e-03,2.129304105300642712e-05,1.183142433180448634e-03
6.746127681950339072e-01,3.167435955209388920e-01,7.292423525462931114e-03,3.457162715338124110e-05,1.316641131410849338e-03
5.618603920307085886e-01,4.252397077361252942e-01,1.117477814936133906e-02,4.782983108021078664e-05,1.677292252724429640e-03
3.428364191787533488e-01,6.310482257864589162e-01,2.377819521936349115e-02,6.341240672475499923e-05,2.273747408699437582e-03
3.829306433941449539e-01,5.897265193397055461e-01,2.468492894795084810e-02,6.923866162138197925e-05,2.588669656577276094e-03
2.723977651441265579e-01,6.959699158433642063e-01,2.937806088929504483e-02,6.118015080250671970e-05,2.193077972411520103e-03
1.173691741400854360e-01,8.319362903967582046e-01,4.855804317548320648e-02,6.479449520199050095e-05,2.071697792471096505e-03
1.271555392147886709e-01,7.340151413445547002e-01,1.369970787799824619e-01,1.762455854596068239e-04,1.655995075214347937e-03
8.058511383132382910e-02,7.678715972483574070e-01,1.498507439092844340e-01,2.053937732169107769e-04,1.487151237817417593e-03
5.148184329035265794e-02,7.977848464594793354e-01,1.489309490176939366e-01,1.357043220888151463e-04,1.666656910385179869e-03
2.577129924091702343e-02,4.746509431272150081e-01,4.979124339345266659e-01,5.627950096293767718e-04,1.102528687711754269e-03
1.593909359439615522e-02,3.369877330408768135e-01,6.453820628851216767e-01,7.777176121464991071e-04,9.133928674586783061e-04
1.428575102575685707e-01,5.309552891166634536e-01,3.233197748496869917e-01,5.285309207209965519e-04,2.338894855360017407e-03
2.266269511694188610e-01,5.980018269564154609e-01,1.737741871605328059e-01,2.187356908803398477e-04,1.378299022752481470e-03
4.324042493388924324e-01,4.928336851564271148e-01,7.245218061778149754e-02,1.200014257673861015e-04,2.189883461131498545e-03
3.136369711393232063e-01,6.239201831991323388e-01,5.906277040030072367e-02,9.096676840920304356e-05,3.289108492834640508e-03
1.791180387971442467e-01,7.586645084227201519e-01,5.853309035245577580e-02,8.305901680897420777e-05,3.601303410870785888e-03
1.873981294140887877e-01,7.562874200396908497e-01,5.113035285668952878e-02,7.057963971054205575e-05,5.113518049820343220e-03
1.178838735798072440e-01,8.012833620849088012e-01,7.717919726755417820e-02,8.578272689588740778e-05,3.567784340833715477e-03
2.007788499645714320e-01,7.268177008019406360e-01,7.004545615063831332e-02,8.691985348742163240e-05,2.271073229362208235e-03
1.377194988342362592e-01,7.930724141733946908e-01,6.724308657472613526e-02,6.914507997676495963e-05,1.895855337666230590e-03
1.071004967675929787e-01,8.127719761592985259e-01,7.506087644926315305e-02,9.382730386059892212e-05,4.972823319984732635e-03
1.612866612530929333e-01,7.725329186076651533e-01,5.304558302478448034e-02,8.194637641969928880e-05,1.305289073803769101e-02
2.452241347194538124e-01,6.936853714967542439e-01,4.952751414297264232e-02,1.066704942295933607e-04,1.145630914658980239e-02
3.200195622868663436e-01,6.314904503013505366e-01,4.353523654423312184e-02,1.044656887347508549e-04,4.850285178815087056e-03
1.985418441321147587e-01,7.453256403581517420e-01,5.363199465650603237e-02,7.353773558070598982e-05,2.426983117646800466e-03
1.515525288516386127e-01,7.689119046097698806e-01,7.684178736392020814e-02,9.482726845119980586e-05,2.598951906219999601e-03
1.714250142720366576e-01,7.172547581898609526e-01,1.091705346962405371e-01,1.534387414352342976e-04,1.996254100426505477e-03
9.801091882899219676e-02,3.936650531614797055e-01,5.058932970590608313e-01,1.440200923443221833e-03,9.905300270240276466e-04
1.028437306187166972e-01,5.299200166401277778e-01,3.653896406964515231e-01,6.589159784835790356e-04,1.187696066220392905e-03
3.768966115515124532e-02,3.037211059379086309e-01,6.556884622569791876e-01,2.131622754921503465e-03,7.691478950395492847e-04
3.566106125238814595e-02,3.683691342194957419e-01,5.936943790118163200e-01,1.384791140232855726e-03,8.906343760668434216e-04
5.419292984136638014e-02,4.482989751772897824e-01,4.956422199188921796e-01,8.605919250849334212e-04,1.005283137366506452e-03
2.146625397189424328e-02,1.951756292151663463e-01,7.823550586916506733e-01,7.433058721829895535e-04,2.597522491057413269e-04
1.179965380281125936e-01,3.824059025549633173e-01,4.981980682655231529e-01,7.740828630102076146e-04,6.254082883906189345e-04
5.605852244481668994e-02,4.958362784781601973e-01,4.469754998359068976e-01,4.222767731694246091e-04,7.074224679466591548e-04
1.361042343092815632e-01,4.582344280170909112e-01,4.040812772492748395e-01,6.759056020073418453e-04,9.041548223453978357e-04
8.605413534172834389e-01,9.227867504854336822e-02,4.639899351500954144e-02,1.415222379324169782e-04,6.394557812312145215e-04
7.163543940183210168e-01,2.433033204757490131e-01,3.887109778919806830e-02,9.940846283136461794e-05,1.371779253900578133e-03
4.811051874839394338e-01,4.644518195021509199e-01,5.257588512665232333e-02,1.149195389851284492e-04,1.752188348272181720e-03
2.010346049335502983e-01,7.242521149909898481e-01,7.263714694930877014e-02,7.486206001740100438e-05,2.001271066133669500e-03
1.738327069671661007e-01,7.470114124183746540e-01,7.610994176598319394e-02,8.171825522271020017e-05,2.964220593253461163e-03
1.251407088608887663e-01,7.938263964782794613e-01,7.721384760253312274e-02,6.771062051448143218e-05,3.751336437784023956e-03
1.729048295588994366e-01,7.441117058129261830e-01,7.929542920001506068e-02,1.178982923799012841e-04,3.570137135779463764e-03
1.746958445209165767e-01,7.334659196734548692e-01,8.972817929511811563e-02,1.058834433319982035e-04,2.004173067178425735e-03
1.788466266054012377e-01,7.237366909563688333e-01,9.561119091042488694e-02,1.053900486468269831e-04,1.700101479158166356e-03
8.570114002802929620e-02,7.125079535767285810e-01,1.998326461162502898e-01,2.386451603658174166e-04,1.719615118626120287e-03
7.394832107456501824e-02,3.080933870660379492e-01,6.141729674530179706e-01,2.730882735014093440e-03,1.054441671364875080e-03
2.784881151606234673e-02,2.033525208748834245e-01,7.667172966289889091e-01,1.642400649459287588e-03,4.389703306063052514e-04
1.787478015899811312e-02,2.657851175362917484e-01,7.142022116134374432e-01,1.143980116858129463e-03,9.939105744146770408e-04
1.495674648458840406e-02,1.575205995510461643e-01,8.248249875677921006e-01,2.042741333859838908e-03,6.549250627133975126e-04
9.805892162126839812e-03,6.242019737918620692e-02,9.238394869292663181e-01,3.530177064256656647e-03,4.042464651640483172e-04
1.284148594332234182e-02,8.666650549904922340e-02,8.966792528591722711e-01,3.147913948041638262e-03,6.648417504144480284e-04
4.705787988045830039e-02,2.187214680819023482e-01,7.295113100484238444e-01,2.402475723747742997e-03,2.306866265467670280e-03
3.655253809580063379e-02,1.354647009334779273e-01,8.243254578119073583e-01,2.687351113514304442e-03,9.699520452998288290e-04
3.215299215837556790e-02,3.088715020582508686e-01,6.566206631210269595e-01,8.181223442086242885e-04,1.536720318137945775e-03
1.865706009411527075e-02,1.634733181330199348e-01,8.153179954223760406e-01,1.628473962416012843e-03,9.231523880725921822e-04
4.376661864911470662e-02,2.911550211612076722e-01,6.629331094567232352e-01,9.945451813116522148e-04,1.150705551642707556e-03
2.340199636106705602e-02,3.495886713793298073e-01,6.237570157588560038e-01,1.180797435258033748e-03,2.071519065489061621e-03
1.807003519095204402e-02,1.069717577089175226e-01,8.623850980778245967e-01,1.127521452112998333e-02,1.297894501175775967e-03
4.934855583024316816e-02,2.681849273230361153e-01,6.767694623773923279e-01,3.970947233257903289e-03,1.726107236070480383e-03
3.308528563513415399e-01,3.709454907257703216e-01,2.947985128423412093e-01,1.390149049987551887e-03,2.012991030559399194e-03
1.962632795735058111e-01,6.151210785923897362e-01,1.856755629768491733e-01,4.928227553460731974e-04,2.447256101909330017e-03
7.563845700547450202e-02,7.098507372955816797e-01,2.109583524919030340e-01,3.973968624175621702e-04,3.155056344623190928e-03
2.837907829473296228e-01,5.896110452596140528e-01,1.130918430850095108e-01,3.647189824069795375e-04,1.314160972563997200e-02
4.272880617945447601e-01,5.142628397653213890e-01,5.135490477584810087e-02,1.181441631101741159e-04,6.976049501175628567e-03
2.279409593902224362e-01,6.221675876569913166e-01,1.463507655178977740e-01,2.524087150230842251e-04,3.288278719865425463e-03
6.648654455172083033e-02,6.078351610354854051e-01,3.225743780251745241e-01,5.016162142685861398e-04,2.602300173350649039e-03
6.073013333968588223e-02,6.655103467484941859e-01,2.709568971366396184e-01,3.085070017844012595e-04,2.494115773395749226e-03
5.271194750090511805e-02,5.917730732148844819e-01,3.530794125669599048e-01,4.203771704829377073e-04,2.015189546767627831e-03
6.684042758769453973e-02,5.752298085682259199e-01,3.556290185215972843e-01,4.578178520732021002e-04,1.842927470409050318e-03
5.747794698564659410e-02,6.453454585632127927e-01,2.938591569576669560e-01,3.896043106890744487e-04,2.927833182784627189e-03
9.560242606617523620e-02,6.618790147751815178e-01,2.396374452094966190e-01,3.356492998092700593e-04,2.545464649337382795e-03
6.674102532093058315e-02,5.498429394929063019e-01,3.809781923284945582e-01,6.363413885521332965e-04,1.801501469116343268e-03
2.511821117531802261e-01,4.562205161492439709e-01,2.894686033851073814e-01,7.867671428477837972e-04,2.342001569620649933e-03
9.252265901560150496e-01,5.040039462522251379e-02,2.344000523632915750e-02,1.729365743117752189e-04,7.600734081216476952e-04
9.660367409829423435e-01,2.839794982115675590e-02,5.041837754257818063e-03,5.003198066240507750e-05,4.734394609807009635e-04
9.372033993572715938e-01,5.755343407131628675e-02,4.693247584376936815e-03,3.659932596492161265e-05,5.133196610702830780e-04
4.998372381414906140e-01,4.713674466947371244e-01,2.752901920714563230e-02,6.631733803652963086e-05,1.199978618590057632e-03
2.280906778439811267e-01,7.201376397925838280e-01,5.051943464051156241e-02,8.336020656303222409e-05,1.168887516360456093e-03
6.729180364768316824e-02,8.218290896813387203e-01,1.090531182262264587e-01,1.126022195974368502e-04,1.713386225154169733e-03
4.701408539207073412e-02,5.528646236453719220e-01,3.984705433915003980e-01,5.089864361737615056e-04,1.141761134883127055e-03
2.865179809723757826e-02,3.517855377775679360e-01,6.179693419211514938e-01,8.546556117176714804e-04,7.386665923253375602e-04
1.659686614493311591e-02,3.624765472146012080e-01,6.191249836583563315e-01,7.322151604604014040e-04,1.069387821648975622e-03
3.961396603669403021e-02,4.256711981234130859e-01,5.335988358057595082e-01,4.357584724167336190e-04,6.802415617165637196e-04
5.643521912608089053e-02,5.233765584471017362e-01,4.188440481802261361e-01,4.278260401030423805e-04,9.163482064881438467e-04
4.149409945220142865e-02,3.911222067025722504e-01,5.661953549035646516e-01,6.326912370772607135e-04,5.556477045843583474e-04
2.596141291732786960e-02,2.501282136976686332e-01,7.224499789300500296e-01,1.156912669426487725e-03,3.034817855268072059e-04
1.937762640466744735e-02,7.295451869128431743e-02,9.008051719894315523e-01,6.655118114032567908e-03,2.075648005840894262e-04
2.925355851641143687e-02,1.906766074721101545e-01,7.757474683520102499e-01,3.659042493424103596e-03,6.633231660441524452e-04
1.053956079626093729e-02,6.765528427060660266e-02,9.167131744733419962e-01,4.886259457641275138e-03,2.057210021490427890e-04
8.831106054633344749e-03,3.762248168648887892e-02,9.404946890117668046e-01,1.274647720726315887e-02,3.052460398479110064e-04
1.054747649087028546e-02,7.268062010070672208e-02,9.125277867198776649e-01,3.925082426761970257e-03,3.190342617831300534e-04
8.386357409149254941e-03,4.875878135867144081e-02,9.353868958093397579e-01,7.017120718902875552e-03,4.508447039366596633e-04
1.218849094283343953e-02,3.957806725286146243e-02,9.375522423615039180e-01,1.031903231685562909e-02,3.621671259456029496e-04
6.946861656853486888e-02,2.305070339415682124e-01,6.950254855997757275e-01,3.793038628480527048e-03,1.205825261640707143e-03
6.166984269120227152e-02,3.831282865986657127e-01,5.520838600452351308e-01,1.612460997888703331e-03,1.505549667008083221e-03
7.248904596974090064e-02,2.791566541065034768e-01,6.457793454664394472e-01,1.581175779427420377e-03,9.937786778887690558e-04
1.032373449349212741e-01,4.605161718760124590e-01,4.341177883783528535e-01,1.049466962681311170e-03,1.079227848031995415e-03
1.264261259330819731e-01,1.773671419357168988e-01,6.921843489469322597e-01,3.320733422061365649e-03,7.016497622075127533e-04
3.884736654910970338e-02,2.668840221342108632e-01,6.915632193984431186e-01,1.648575767042751578e-03,1.056816151193514224e-03
3.014235066230760290e-02,9.508430949403795518e-02,8.721149083860832985e-01,2.335051866987792202e-03,3.233795905831442869e-04
3.163369379124219422e-02,1.508104045556093731e-01,8.153604021645991518e-01,1.706878021339131631e-03,4.886214672101613565e-04
3.147596220679185763e-02,2.494766500291628053e-01,7.170927784981687703e-01,1.187756707470653556e-03,7.668525584059971648e-04
3.340016293610252596e-02,2.732096534850887992e-01,6.913183658555870359e-01,1.360313390020409128e-03,7.115043332012348969e-04
1.438236162802692536e-02,1.927657126503559137e-01,7.909238115783424616e-01,1.444602863259265846e-03,4.835112800154854075e-04
5.940080735328530197e-03,5.434482350336181100e-02,9.347750122037193909e-01,4.700680582873974396e-03,2.394029747163002359e-04
7.984203128451092257e-03,7.011268293898005599e-02,9.185793691413719486e-01,3.077623171349725024e-03,2.461216198471214626e-04
3.220967382797808309e-02,6.513903133423376568e-02,8.972503062211968361e-01,5.029006346725940421e-03,3.719822698652786464e-04
1.140264663098717289e-02,6.070264317896582190e-02,9.251953633818223999e-01,2.431577109473057659e-03,2.677696987514426702e-04
2.615024213038943945e-02,9.008807855415684740e-02,8.795897240247649851e-01,3.650705608371813179e-03,5.212496823169088071e-04
2.971011758655626653e-02,7.256949140837681833e-02,8.893952183362682229e-01,7.691456269193351798e-03,6.337163996053220196e-04
1.775424054987058756e-02,3.356694999267860469e-02,9.310944399113671999e-01,1.698454904882179886e-02,5.998204972617688030e-04
1.532895422169356162e-02,8.707975678072359116e-02,8.900714316879038135e-01,6.714271705371172017e-03,8.055856043078384087e-04
1.213956436257694962e-02,3.590152529316339297e-02,9.419208973398949247e-01,9.670628365014991012e-03,3.673846393497221495e-04
2.956650651913972708e-02,1.548856396725045714e-01,8.119805908989529142e-01,2.567556486777766451e-03,9.997064226248992148e-04
8.181065368344374311e-02,3.189918672457962012e-01,5.950551622825348552e-01,1.799972192527764941e-03,2.342344595697463689e-03
5.616055008661895165e-02,3.913896117023946131e-01,5.489782783586139026e-01,1.333508461322106126e-03,2.138051391050418363e-03
4.219879132425750912e-02,2.169702113500846519e-01,7.381310788979426052e-01,1.807215670378148429e-03,8.927027573370861563e-04
2.083363383975366523e-01,3.883386169881954397e-01,3.770056563029398622e-01,1.149114997433443256e-03,2.517027331389454919e-02
1.044075901879277929e-01,4.691314362863359677e-01,4.147885245922440234e-01,9.627325643441835782e-04,1.070971636914799970e-02
1.015241933579578565e-01,4.244009136954700057e-01,4.648359458136764322e-01,1.396811715744575560e-03,7.842135417151108873e-03
2.158245479445316528e-01,5.102531150842335439e-01,2.660641148652188592e-01,9.812384372286505826e-04,6.876983668787240572e-03
8.875641091134681138e-02,5.712104560209172455e-01,3.344727299920388086e-01,6.060954878739831459e-04,4.954307587823176227e-03
3.763594618795936264e-01,4.126438986021636612e-01,2.055750931053103858e-01,4.752404947808310355e-04,4.946305918151536370e-03
9.392062901721476287e-01,4.195464370644200192e-02,1.772927061833310877e-02,1.580981588294402037e-04,9.516973442478457706e-04
9.656823337183961797e-01,2.868132873414267620e-02,5.138669288267738895e-03,4.184391540096853992e-05,4.558243437924865767e-04
8.790987020813809671e-01,1.114319608746439094e-01,8.819816002461939794e-03,5.177453794392162232e-05,5.977465035691015846e-04
5.746270696096938968e-01,4.038225380452739599e-01,2.017832076208789585e-02,5.617865190178491028e-05,1.315892931042392851e-03
2.178187684159161863e-01,7.215579740491890881e-01,5.920036494128527033e-02,9.576969427384750266e-05,1.327122899335772327e-03
8.107226367302325376e-02,5.991127121078170248e-01,3.185748570575269167e-01,4.282178516441060906e-04,8.119493099888639657e-04
4.083676500614223659e-02,4.237212862492566456e-01,5.344505362001481519e-01,5.731222102492282032e-04,4.182903342037625188e-04
1.846796322416337580e-02,1.445823772940349472e-01,8.350469642420095262e-01,1.676714112998434550e-03,2.259811267936350431e-04
1.430604580989308997e-02,7.990619294502197822e-02,9.015542685157820202e-01,4.048309462850250250e-03,1.851832664526051027e-04
7.879021789492277050e-03,5.033064047238038768e-02,9.371905236741496781e-01,4.495378757841425425e-03,1.044353061362523604e-04
3.976924494265228309e-03,3.310281141798458032e-02,9.577511909573790394e-01,5.045861689177495897e-03,1.232114411935042258e-04
3.399615611288608202e-03,2.960728085236364118e-02,9.612204183990650241e-01,5.630672473958863236e-03,1.420126633237649562e-04
6.856709649278989842e-03,5.626984228376732955e-02,9.309958804898871287e-01,5.555170575535372732e-03,3.223970015310257233e-04
4.482321191254381304e-03,3.014983559794828447e-02,9.567334544514106698e-01,8.423671068392694916e-03,2.107176909940235241e-04
